,Aircraft,Aircraft,Aircraft,Almost Nothing,Almost Nothing,Almost Nothing,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Business Services,Business Services,Business Services,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Machinery,Machinery,Machinery,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,Real Estate,Real Estate,Real Estate,Recreation,Recreation,Recreation,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Wholesale,Wholesale,Wholesale
,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns
count,199.0,200.0,199.0,169.0,200.0,169.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,197.0,200.0,197.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0,199.0,200.0,199.0
mean,0.013389773386791787,0.013287143645477386,-2.0502862389434424e-16,0.012424146981863613,0.012353532702950759,-6.470826504472066e-17,0.011600918876204515,0.011592454013756588,-1.726703648851688e-16,0.020325918714543735,0.020402025391038588,-2.928980341347775e-16,0.011517362860455151,0.01138717212815092,-2.0426150999541981e-16,0.014894378245506762,0.014859330112784952,-1.5908896199284788e-16,0.010299925056683921,0.010209031839398013,-1.9805486117684954e-16,0.008711391765306957,0.008650690314698825,-1.3026988756280103e-16,0.012312242871743564,0.012251459067897142,-1.917784747311043e-16,0.015973413938542156,0.01593542110823044,-2.52729160882008e-16,0.015152636284680275,0.015101292861195256,-2.4857977206509865e-16,0.008158552164293386,0.008083747527343525,-9.065891532743113e-17,0.015585432272392605,0.015613445010579367,-2.3975796222746783e-16,0.021309656676505525,0.021277641715164126,-1.8131783065486226e-16,0.018895866313282716,0.018928126453092598,-2.359921303600207e-16,0.008097093967921914,0.008030756631637513,-7.782719192724087e-17,0.008249719344451727,0.008272488105181722,-1.59280740467579e-16,0.011389466961706755,0.01130166571069443,-1.5844388894147962e-16,0.016273095307422377,0.016226693728573213,-2.3794478392091924e-16,0.013726748381693672,0.013750248852806051,-1.8536261303100919e-16,0.010342397493893244,0.010339824968661879,-1.3278044214109913e-16,0.013881930793522616,0.013823007869633176,-2.410132395166169e-16,0.011305358975087408,0.011276971840892385,-1.9108109845935484e-16,0.009105002507703552,0.008956547071552851,-2.1562874322493617e-16,0.01090917925991791,0.010905398285905437,-9.484317295792795e-17,0.010899463793157772,0.010862002771293006,-6.471651801835083e-17,0.01344068763530172,0.013407773880594132,-2.6500298326479865e-16,0.007918412801615487,0.008323118770099818,-1.7019662611004937e-16,0.012102278869418007,0.01204815684380784,-1.2078557026700824e-16,0.01533726407148054,0.01533126924020066,-1.5049379944353566e-16,0.012955653885557254,0.01286870720804763,-2.716977954735936e-16,0.011073306582031548,0.011018176029409918,-1.683466320003221e-16,0.01169756285771436,0.011638479208424228,-1.9052319744195525e-16,0.009505999237101211,0.009433808658774988,-8.731150922303367e-17,0.01239158161769718,0.01234318354208207,-1.6907887708565905e-16
std,0.06504811708156599,0.051900111888774386,0.03888244769387095,0.04136490480667257,0.029120550210393593,0.029994141200427298,0.0655324508486882,0.04791497545671664,0.04473838815997961,0.10179069741394059,0.07649894600916635,0.06702910200167608,0.05648945037779761,0.05335379794109223,0.01817581890289622,0.050032410503851106,0.04704896871053179,0.016788757690829204,0.058682897221449926,0.04956215014767939,0.031465056840992545,0.04413877458292434,0.03523978294708183,0.026521305123820012,0.06096944404247371,0.04989943159015998,0.03473809999470111,0.0777678822973575,0.06207138088547939,0.046470700666231095,0.06726369408131266,0.061344948293286655,0.027191189799178835,0.0394593199677284,0.030162442355907176,0.025492575947914865,0.06873817161401148,0.060172855948839664,0.032921472224637004,0.06332417608213735,0.052743104207786946,0.03475269352905596,0.08203937707400454,0.06207990455374489,0.05350561096031656,0.03628185754655377,0.024771581854942732,0.02676221286783009,0.054913034880918574,0.04077910881327928,0.036703218539558755,0.04778453151462159,0.039913312919203976,0.02633399102342887,0.06484990552535852,0.057772668921790546,0.02903647299344256,0.05502210072928834,0.04723436091008786,0.028175752544562355,0.04558012465700237,0.0367235452113023,0.027002710908471055,0.09176534405518937,0.059392211449866325,0.06972830742231323,0.05703591961431905,0.047819744700871136,0.030948304755830568,0.07581914791530102,0.05997598965173061,0.046289910345843996,0.04020594884011473,0.026409602804744723,0.030362470010465888,0.10409596601662538,0.02259321504755875,0.10141142709021363,0.07300301562707551,0.06495928912265388,0.03310367127394571,0.06623169371165646,0.04623945579996911,0.0474812510058165,0.04494951789006443,0.03341521204621064,0.030137667203564096,0.04852371931214957,0.042792355686803694,0.022689056871780813,0.08035494763658442,0.06680409522717319,0.044296047385775625,0.046295505835011914,0.04197925850079609,0.019320521036505476,0.054375771916035244,0.04923656157465146,0.022988499853647294,0.03787186475731524,0.02466255827278472,0.02872641631251485,0.04738569329391521,0.04224630155990016,0.02125012039098133
min,-0.3389570786913718,-0.22242531516735134,-0.15934175694094604,-0.1704811689084356,-0.08833586935727444,-0.08374812412773136,-0.1843649383941634,-0.13138532016296603,-0.15564898826181442,-0.2758140415239093,-0.21581720790215173,-0.17106332413960562,-0.2242811967320696,-0.24685318550198937,-0.05007427178104785,-0.1235137135909286,-0.1347093761277491,-0.041136838316800255,-0.19775430989089,-0.2069951583293538,-0.10747735812718318,-0.131160840232576,-0.10847395412303194,-0.08044790937014296,-0.1555816409795393,-0.16448216072449914,-0.1357504551437815,-0.3545317342960771,-0.25325150036366184,-0.12900482513362624,-0.2587273312049291,-0.2627498496259952,-0.06950105444749294,-0.1113569758649178,-0.0768630934021074,-0.07615714894685643,-0.203704095232363,-0.198396821690529,-0.0967692543644684,-0.1391104106233458,-0.1304753838214912,-0.11839198106476206,-0.2868830472150835,-0.1725552296523682,-0.14493497447085746,-0.0969878813534256,-0.06440525865770384,-0.09815097309969394,-0.1680536417011736,-0.1187730796835006,-0.10192545190104742,-0.1498473656884744,-0.1708275619605627,-0.10038792215500517,-0.1767138481873547,-0.21683118262355885,-0.08414692760736994,-0.1280025227389748,-0.12549472852480079,-0.07881986417218964,-0.1106117617279751,-0.08610854091208846,-0.07186035552554436,-0.3016725781683573,-0.20751734274719738,-0.18973770318413652,-0.2532528735499185,-0.18217695792206562,-0.13217112759484123,-0.3666324800285108,-0.28094325288175526,-0.117990630929357,-0.0912612744840645,-0.05815174378451475,-0.12941786731342825,-0.2679427604084115,-0.05608458505929392,-0.27939290978839654,-0.3553973647579818,-0.28674742658087965,-0.09275706808668067,-0.2131604248705386,-0.19027675463152205,-0.1358157743918386,-0.1905579773882499,-0.10338330629443251,-0.09133898652280573,-0.122379003398935,-0.11055303531869563,-0.05802146617421226,-0.2084410182163874,-0.28677534122703496,-0.10548820636312384,-0.1820481864779782,-0.15976052172166527,-0.04445383840443691,-0.1716467316669255,-0.17568867253094386,-0.05846917082392265,-0.147662987862649,-0.07548523259402888,-0.08680022449480969,-0.1957578392306212,-0.1666566385804414,-0.06856751371046933
25%,-0.0179446178466337,-0.012583780849965965,-0.022747000075189247,-0.0093526459113091,-0.002878324570975828,-0.016694218580630794,-0.032438385017030696,-0.013753597572630399,-0.023186690515967105,-0.03914223836592405,-0.019264623673650977,-0.0369513961905918,-0.0227495182505155,-0.022235550982764044,-0.009898324981902176,-0.0133475824342127,-0.01197367268813991,-0.011216639801790298,-0.023892994281495453,-0.014290441078231322,-0.018334041300088352,-0.0163675194135137,-0.012737746808441898,-0.015374510747110383,-0.02453911049254705,-0.016385504148474953,-0.020161057333031057,-0.0343544726212468,-0.013589924647490082,-0.032362417698593396,-0.0238627578341144,-0.015378794940019702,-0.01732425993693134,-0.01624687859568095,-0.010426615916545055,-0.016331619201286198,-0.030646548861549848,-0.014724327707362489,-0.01968968166393868,-0.0245359762626444,-0.007030503189542769,-0.02351802639961874,-0.0324885515394177,-0.01781859517350895,-0.034258100242580004,-0.01472289855987335,-0.006427898750556619,-0.0169900117754182,-0.028438751210090152,-0.01320900802513035,-0.024520242343945658,-0.01766294114049625,-0.00953857681100154,-0.014784273212093638,-0.01925479862257005,-0.012168410040905159,-0.020640211150559466,-0.0215334407690917,-0.011584220530704882,-0.01474422324483287,-0.017914632295277802,-0.012576071046440148,-0.016408291424240603,-0.0494898813735397,-0.015626794332786333,-0.0451433296446414,-0.0253921757666,-0.012867965418236474,-0.01802469393028617,-0.026479622896459547,-0.027202574657605498,-0.025138414132025874,-0.018099895958715598,-0.004939125209602871,-0.019095020643070396,-0.061539069312171596,-0.0031247114196695197,-0.06575656169871474,-0.026163013991430402,-0.022914909596716555,-0.023312695625845387,-0.0296170712899905,-0.01570693607032751,-0.03185128566212969,-0.0172170202517818,-0.006675357468998917,-0.01890529004616678,-0.0089675969686852,-0.00868785037299243,-0.01468255844976412,-0.04258603230693,-0.02126575453828855,-0.0321534583284536,-0.0134435053043684,-0.011701902743273717,-0.012267481182068978,-0.018509978644422248,-0.017783086975903774,-0.015183905190501732,-0.01023006159731545,-0.004985580900724927,-0.018593794615900334,-0.011933336626692,-0.008952217155645231,-0.011728315849440774
50%,0.0137267419329982,0.017897045924245823,-0.000750596528643472,0.0106024214606393,0.014673230989818105,-0.0007791669210660962,0.0124743646676092,0.014090232630005493,0.0006679219367155854,0.0134144767150924,0.02479742252499638,-0.007887428060626714,0.0192385392965974,0.01660188119556424,0.0006297634753294618,0.0190142559821259,0.019525140825874136,0.0013175055403708072,0.0121578006432142,0.012836319377569325,-3.432369176519477e-05,0.008486967983121,0.011706431670838301,-0.0010019909200955288,0.0179735055787158,0.01744804398425394,-7.815923252180862e-05,0.0211536796325392,0.01631123032467803,-0.0006227453188435844,0.0190382929024392,0.01697766085990767,-0.00011183822846518726,0.0100312315597863,0.011291730171200151,0.0009226634139685649,0.0191170864852486,0.021453814477498508,-0.00156224508453498,0.0286875855649994,0.024770926974048806,0.0029598105189360263,0.0209173738335092,0.025276699462122,0.0018185222975899314,0.0079681026967985,0.010055249203230504,0.0005340474809372277,0.0128611804263492,0.012445733891890102,0.0007767303221631536,0.0176668843993253,0.014263514119318532,0.0012152384142001841,0.0175990962772367,0.018791919032991787,0.0006930688119949346,0.0204804004080404,0.017323391710380526,-0.0005113598678888054,0.0145574697147124,0.013804247097778326,0.0010763556140464918,0.0081117528464618,0.018672866465789775,-0.006241161458786149,0.0119408819812925,0.013548660563093166,0.00226960159491809,0.0093740729951355,0.011866776167808464,-0.00424642699821727,0.0118151103162536,0.013232045417344178,-0.001621178250117681,0.0093470207554183,0.012424378272231272,-0.011187766726818454,0.0109464977538536,0.02031376445960377,0.0015545723476057816,0.0128326630983142,0.009793459012441342,0.002463903044313061,0.0156189431087853,0.013674660449022302,0.0004354762559336568,0.0158167416136491,0.01766926607038713,0.0005304868963438882,0.0136290942588861,0.01584653533707006,-0.005787090023395738,0.0140796265715425,0.013663228522149453,-0.0008259728062709609,0.0156581159683872,0.01449608565327159,-6.137424354810128e-05,0.0140542124805182,0.01122130922267994,0.0014040032531569269,0.0142491648913958,0.013687251972605102,0.0005496445191090216
75%,0.0493887971513478,0.046888906751233535,0.02261580232097491,0.0386522453708354,0.03034299547483458,0.019267188611116877,0.051286492572115205,0.040807599925443805,0.028255297199144762,0.060676537359363694,0.06802614836976495,0.030091762365642358,0.047449343255669504,0.044443876144755826,0.011521292216825976,0.046954800933169394,0.04456424649957405,0.012106469231594192,0.04887369991312745,0.04206690658024377,0.01627568241269424,0.04062429480710745,0.028931004687925664,0.01657853791125464,0.049819056026679,0.041311670031574065,0.01862361995267412,0.0647003510376197,0.05334835446296444,0.03655576289683534,0.0544809135905881,0.051468140881009344,0.01838704025495379,0.033984575084364047,0.02554971614915563,0.018007926336029823,0.05566043966029955,0.05407660972058729,0.017982798792410125,0.06570860496502509,0.05472966859050753,0.02511588135251227,0.06713423590577006,0.057293488208045314,0.034151231788427994,0.034166828164010954,0.022110214133639807,0.016499448536833154,0.0451822684359522,0.03415830365749204,0.025042431184819445,0.0401193292463541,0.036459053579755506,0.0168440038763428,0.0561237784481374,0.05289282668722009,0.01742239536385922,0.04894028859835145,0.041790201574977204,0.015577257745825522,0.04216325326720105,0.031408275266705234,0.018389429279443432,0.0763446586311287,0.050521919091195674,0.048016786625833925,0.0488050841118383,0.040856543704608776,0.018072592107518028,0.0426850149357007,0.044708439268078444,0.023543180677635858,0.03734873626495565,0.024990944897624427,0.020082731064825415,0.06714185860880781,0.023171622409367994,0.06194313779821387,0.054660253078629095,0.05222240628313112,0.02138984507626009,0.0473584122901018,0.03809356520718071,0.0322985367435609,0.042782111169325954,0.030361642239190426,0.019753035757981624,0.0433096730937788,0.04220896597407682,0.013896043223145148,0.0624477792818457,0.05556700012572422,0.027824214553397654,0.037198011258581395,0.036573928324938235,0.013052011264897547,0.04319036486131355,0.041847343480440134,0.01534790873518153,0.03571031369175395,0.023658099679578628,0.020342088947573132,0.03952252124885345,0.037988293299687816,0.015293978454523589
max,0.3321133295802676,0.15301222039636572,0.1791011091839019,0.1211035612423437,0.10028866566621954,0.09668059549595769,0.1691233774992536,0.17089347900559523,0.11022959266129333,0.4254647560811296,0.2322926197912461,0.3003239865710176,0.1915312618739726,0.14601767817043468,0.04551358370353792,0.1609579846534007,0.1457286374445922,0.04609063727147664,0.1720308588835655,0.14910208417504775,0.17324185335600384,0.152592317511114,0.10861812139691823,0.11093107823751605,0.2095289897563034,0.15594858431162612,0.09390622743882193,0.2751286554780923,0.1961472535645955,0.13591524496229945,0.2202866754133794,0.19041511220517557,0.09350963456628462,0.110864886373843,0.10331555789985943,0.05618246604519701,0.2119246373025262,0.19186941820436165,0.11432433747132578,0.1724926980193944,0.18484558544317092,0.11137741384963631,0.1980831965426625,0.18116191107811483,0.15702839360548201,0.1076621801591967,0.09022310957835333,0.06380036940115023,0.164958429782648,0.13570320221424645,0.14057202123640625,0.1558478979254958,0.11757282438998894,0.06838580211859632,0.2297082429903664,0.18140851314205778,0.11633649382817629,0.1646920315817365,0.15029195949611748,0.08208720325652008,0.1235018570462703,0.11367122352007426,0.07988720324556255,0.3105291931070916,0.1865686509196646,0.18874432643806374,0.1463653908397565,0.14844267426077154,0.08584665247918577,0.3045718825177029,0.17876521879563298,0.16426199987331533,0.1251655337617713,0.08356235770094986,0.12898696072539892,0.3912438127517403,0.0878564649239958,0.37096630889572074,0.1915658409812096,0.2007609228429033,0.09617287035579304,0.1841343317198968,0.15027828299407212,0.16350558234419527,0.1948033593772601,0.12269466843857206,0.07210869093868803,0.2000066461122248,0.14557199575016058,0.06225400289907371,0.213766691575014,0.20268735257835596,0.17994646235285588,0.1384000983744725,0.12616275439932814,0.06249763650319913,0.1628320078194582,0.1539967766589579,0.0553076530587994,0.0962056476417428,0.08021931890836809,0.0675619574998871,0.1579440835578217,0.13441912569101802,0.05563463394517701
