,Aircraft,Aircraft,Aircraft,Almost Nothing,Almost Nothing,Almost Nothing,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Business Services,Business Services,Business Services,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Machinery,Machinery,Machinery,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,Real Estate,Real Estate,Real Estate,Recreation,Recreation,Recreation,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Wholesale,Wholesale,Wholesale
,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-01,,-0.007136174876128899,,,-0.0011086883653928954,,,0.00990794638658514,,,0.035547254013456195,,,-0.01452078360043262,,,0.007884751701113153,,,-0.007878718400536612,,,-0.003428898356345658,,,0.00015548210242080851,,,0.00837484787614882,,,0.004883951587627073,,,-0.006802375225696858,,,0.021187979909698045,,,0.014906664408190141,,,0.025347894275212307,,,-0.005170373288973062,,,0.012803471490419025,,,-0.006170783240790171,,,0.006992779537542836,,,0.018426842604132878,,,0.009827892447593585,,,0.002097346015587084,,,0.005627932136044079,,,-0.02058608472247969,,,0.010152984457404396,,,0.0034072594201921005,,,0.006857936693730547,,,-0.002040409949349873,,,0.0012778737473607468,,,0.01413829781547407,,,-0.0044336816164214305,,,4.7196057671927686e-05,,,-0.0001191670003503727,,,-0.0049321164281606955,,,0.0027119664946412742,
2009-07-01,0.0922105492799037,0.11015125458976126,-0.017940705309857558,,0.057063553499681875,,0.1136877236726563,0.07896198925399937,0.03472573441865692,0.2263023250027362,0.10234905991961193,0.12395326508312426,0.113870467056676,0.11045182687085857,0.0034186401858174315,0.0566404851520569,0.06078154890571727,-0.004141063753660371,0.1192146273201835,0.10154581039501934,0.017668816925164157,0.0765463680618958,0.07606304036391182,0.0004833276979839818,0.144126035687028,0.08715674762604438,0.05696928806098363,0.1199585100972636,0.11559869129309294,0.004359818804170662,0.1677097205176915,0.11729230777028142,0.05041741274741009,0.0972374535030179,0.05491392956297768,0.04232352394004023,0.1854798097223986,0.10228258810344998,0.08319722161894863,0.1117958662680284,0.07569671534917365,0.03609915091885475,0.1740330827621279,0.09061328058595976,0.08341980217616814,0.0744035147818131,0.05601729360056874,0.01838622118124436,0.049343843094514,0.08162863647639111,-0.03228479338187711,0.1558478979254958,0.08823016649801509,0.06761773142748072,0.1663554955871488,0.11471524346065955,0.05164025212648925,0.0725796602778744,0.07736416140579333,-0.004784501127918936,0.0169699467272225,0.06262737578335754,-0.04565742905613504,0.3105291931070916,0.1304765922093343,0.1800526008977573,0.0547024103230329,0.08940923647163877,-0.034706826148605874,0.0512005830473883,0.13523874254615342,-0.08403815949876511,0.0707818284897612,0.05201876169556431,0.018763066794196884,0.0493054292055315,0.053540801049063204,-0.0042353718435317045,0.1255377190830646,0.11753248793027514,0.008005231152789463,,0.08589739194536437,,0.0188186152189139,0.05889110448756956,-0.040072489268655656,0.0766801575394268,0.058397152115150085,0.01828300542427671,0.0315598850722603,0.13553415594639312,-0.10397427087413283,0.061579028662262,0.08191549093570524,-0.02033646227344324,0.1036221206168811,0.09551800033609929,0.008104120280781807,0.0449111364787714,0.05508158604985614,-0.01017044957108474,0.0954375241021582,0.08686203251516257,0.008575491586995623
2009-08-01,0.0694109868841407,0.07144229683574377,-0.002031309951603069,,0.024360304267939663,,0.0119926998315256,-0.004468096145940394,0.016460795977465994,-0.028147498080592,0.01513527884670857,-0.043282776927300565,0.0977046744329968,0.09776713752609908,-6.246309310228848e-05,0.0203767198648483,0.015743006086721512,0.004633713778126786,-0.0097707778518256,0.05131585352145688,-0.06108663137328248,0.0069577775856525,0.036659753079699535,-0.029701975494047034,0.0179093130505573,0.03775163844454751,-0.019842325393990206,0.0754179599025775,0.04155580959338004,0.03386215030919747,0.0732145288550181,0.05178869998350713,0.02142582887151097,-0.0110902922584489,0.007107608400068522,-0.01819790065851742,0.0410863069068683,0.03170387888148887,0.009382428025379426,0.0374983489509994,0.005423123898447848,0.03207522505255155,0.1558106024173274,0.03855354907884254,0.11725705333848485,0.0080844061120818,0.02444736518485568,-0.01636295907277388,0.0893709840481399,0.042375408943910634,0.04699557510422926,0.040101256874231,0.06271592946257952,-0.022614672588348518,0.0175875830588727,0.055274211065613935,-0.03768662800674123,0.0171221658963074,0.020205086390754405,-0.0030829204944470036,0.0332576605178231,0.022107118873532387,0.011150541644290711,-0.0306717983454204,0.0843289079277251,-0.1150007062731455,0.0428798088665647,0.03821570864279164,0.00466410022377306,0.0011850111500413,0.10489254532471119,-0.1037075341746699,0.0189187289155357,0.02269970882710307,-0.0037809799115673705,-0.008813985607736,0.02241161560669553,-0.03122560121443153,0.1107843585716549,0.05938323421120507,0.051401124360449836,,0.020839450105664698,,0.0203793949848084,0.0064451472246511874,0.013934247760157212,0.0305630939252297,0.0012974358677060006,0.0292656580575237,-0.0333544154529056,0.07213379091021824,-0.10548820636312384,0.0418601691397123,0.04425384488901729,-0.002393675749304991,0.0264868817586951,0.04274645475769499,-0.016259572998999893,0.0031169199542091,0.027391831719420067,-0.024274911765210967,0.0449640454717185,0.037580766091375055,0.007383279380343444
2009-09-01,0.1315235089035461,0.053267623919967706,0.07825588498357841,,0.031240077653615868,,0.1366870443993109,0.05579395629497675,0.08089308810433415,-0.0114041239856998,0.07429346493639655,-0.08569758892209635,0.0182509135506679,0.04433239464991848,-0.026081481099250577,0.0267176270081832,0.03422893548940382,-0.007511308481220617,0.0685336739434615,0.0523350680393727,0.01619860590408881,0.0414119326102549,0.034830980820084324,0.006580951790170576,0.0711781605663364,0.04496191095241496,0.02621624961392144,-0.0553610573431527,0.07364376779047353,-0.12900482513362624,0.007532845905499,0.07119810428556034,-0.06366525838006133,0.063183410419313,0.03033025321416283,0.03285315720515017,0.0489425417524082,0.0648172082053841,-0.015874666452975902,0.0446012435424755,0.0529037412087624,-0.0083024976662869,0.1676687808894372,0.052528212156148335,0.11514056873328887,0.0050595783548465,0.026205903412306056,-0.02114632505745956,-0.0143044857094498,0.03865755875913702,-0.05296204446858682,0.0075321321624024,0.040727063587799185,-0.033194931425396784,0.0710003272046071,0.06343032946385627,0.007569997740750831,0.0728956875551564,0.047498639118349825,0.02539704843680657,0.0378727322122976,0.029646936080940982,0.00822579613135662,0.1191258599222798,0.05683415479434589,0.0622917051279339,0.0590017674403656,0.051019251689699924,0.007982515750665678,0.0539377484263681,0.057776652875211144,-0.003838904448843043,0.0045934110356572,0.02436052479212187,-0.01976711375646467,0.1241268946856832,0.02544649400879398,0.09868040067688923,0.0643320009889828,0.07019814675875813,-0.00586614576977533,0.0152673316818222,0.054626699680998675,-0.03935936799917648,0.0240194619785857,0.04040372879736153,-0.01638426681877583,0.0182623467654006,0.03969117718318478,-0.02142883041778418,0.0529483870717358,0.07116537280501255,-0.01821698573327675,0.0726476022565833,0.041893463762296024,0.030754138494287278,0.0459877533284254,0.04962337337714095,-0.0036356200487155516,0.0207358312803719,0.02674636184559008,-0.006010530565218181,0.03064427867142,0.0504617317269814,-0.0198174530555614
2009-10-01,-0.0931186765597678,-0.05160361122860141,-0.04151506533116639,,-0.002832187379736394,,-0.0307849403483091,-0.010800445465503305,-0.019984494882805796,-0.0283617723667784,-0.05207445232214318,0.02371267995536478,-0.063827059802835,-0.06903492468205566,0.005207864879220661,0.0215227525653226,-0.005188025757442581,0.02671077832276518,-0.0309595235869984,-0.042694584529253427,0.011735060942255026,-0.0375025879418637,-0.023357910810846268,-0.014144677131017434,-0.0138128043273593,-0.030628154395767784,0.016815350068408483,-0.0967053686507617,-0.05179455079594552,-0.044910817854816175,-0.0457365452765681,-0.05799292910102579,0.012256383824457692,0.0162402452243607,0.008271225854382534,0.007969019369978167,-0.0136415099701928,-0.05302256108736781,0.039381051117175006,-0.0425627428150092,0.00676135717933391,-0.04932409999434311,-0.127218240867967,-0.04661739634150881,-0.08060084452645817,0.0072317746700372,-0.004078648886284796,0.011310423556321995,-0.0129077725550754,-0.05295285966317098,0.04004508710809558,-0.0643304551704045,-0.04157920172282474,-0.022751253447579764,-0.0054962153296597,-0.05132038799827724,0.04582417266861754,-0.0388214975268136,-0.03170024184294492,-0.007121255683868684,-0.0200299156499214,-0.01896265994537101,-0.0010672557045503898,0.0151196473955486,-0.06987817866758458,0.08499782606313319,-0.0578540704562964,-0.04426125560671988,-0.013592814849576515,0.0279485516531016,-0.07963993788330082,0.10758848953640242,-0.0341857764289524,-0.011558015842434244,-0.022627760586518157,-0.0662941378419163,0.0014021741313643785,-0.06769631197328069,-0.019211196538445,-0.07527141401405632,0.056060217475611324,0.0065522366886972,-0.03174451254933367,0.03829674923803087,-0.0196262513648399,0.001945654204903229,-0.021571905569743127,0.0129468262250182,0.0008825122853934754,0.012064313939624725,-0.0833024161435484,-0.07079962175362096,-0.012502794389927435,-0.0374516025209528,-0.03662562971468184,-0.0008259728062709609,-0.0504525078672492,-0.03760443947625953,-0.012848068390989668,-0.0249890127838628,-0.0051459743184176215,-0.019843038465445176,-0.0120389698657387,-0.0333172108630561,0.0212782409973174
2009-11-01,0.1069549450816885,0.05733096387747553,0.04962398120421297,,0.04701999624269282,,0.0361245400642241,0.05185197581048786,-0.015727435746263757,0.1570386004633943,0.07080205177554261,0.08623654868785169,0.0602932461405293,0.05433166080340208,0.00596158533712722,0.0550720094382912,0.06926530633551006,-0.014193296897218863,0.1314345321237115,0.052633113401817574,0.07880141872189393,0.0590348177394955,0.0449340546463659,0.014100763093129604,0.0342218873072805,0.06389947397567504,-0.02967758666839454,-0.0162175450394448,0.05708218397255073,-0.07329972901199552,0.0562732892221136,0.054881318683977755,0.0013919705381358477,0.072083962483407,0.04409942773040274,0.027984534753004255,0.0524897555028983,0.05541722200839368,-0.0029274665054953783,0.0567314334595371,0.07881434444754874,-0.022082910988011642,0.0991087953285337,0.06933309020208694,0.029775705126446755,0.017748508939352,0.034495754154327984,-0.016747245214975986,-0.0525387361733693,0.035001486442545,-0.08754022261591429,0.0276184047834379,0.04494911527390277,-0.017330710490464873,0.0716035846344049,0.06219510586842085,0.009408478765984052,0.0559488514679075,0.05175708666688352,0.004191764801023977,0.0869281750075828,0.04989984519681829,0.03702832981076452,0.1443214104063596,0.06323768102324584,0.08108372938311376,0.0534531619478541,0.04704993620977514,0.0064032257380789576,0.037234807270961,0.04563216329541277,-0.008397356024451769,0.0988848035512278,0.03965548230280914,0.05922932124841867,0.2090923745778153,0.03355507001021252,0.17553730456760278,0.0791285989769885,0.04912767008256441,0.030000928894424087,0.0644806847100069,0.04115199959554694,0.023328685114459957,0.0879297177851495,0.04587841790035471,0.04205129988479479,0.0659212252923522,0.060474380161893146,0.005446845130459052,0.1214501896931461,0.061666920605794616,0.05978326908735148,0.0474766284932792,0.04847088826010683,-0.0009942597668276265,0.1060187027208738,0.05760764390947177,0.04841105881140203,0.061382354221015,0.0379196211689086,0.023462733052106395,0.0499551092735538,0.04441596581402214,0.005539143459531659
2009-12-01,-0.0114297824243594,0.035622912783975044,-0.047052695208334445,,0.016189670558772042,,0.0504207020680222,0.055729825617270676,-0.005309123549248479,0.046007605604478,0.0816156279502608,-0.035608022345782794,-0.0274384798634084,0.019916099610686473,-0.04735457947409487,0.0586193990380776,0.014757150973112084,0.04386224806496551,0.0137846993367569,0.03857293831086107,-0.02478823897410417,0.0628404822028301,0.020801794292137774,0.04203868791069233,0.0519621185909558,0.027513413140823693,0.024448705450132106,0.0560423800253163,0.07318387283678489,-0.017141492811468588,0.047455649154402,0.06863847328545356,-0.021182824131051554,-0.01611300462995,0.0158648081094443,-0.0319778127393943,0.0513396451083442,0.06828585813926814,-0.016946213030923946,0.0736933627424512,0.038418807647930396,0.0352745550945208,-0.0292709924634559,0.04542651846917841,-0.07469751093263431,0.0310358823628631,0.013696242249932702,0.017339640112930398,0.052896050308132,0.03787384148088178,0.015022208827250222,0.0360488311382776,0.025378079202294263,0.010670751935983339,0.0259931320830787,0.05445601103711172,-0.028462878954033023,0.0546454276147279,0.04575787811299866,0.008887549501729236,0.031308409346898,0.018209490363421718,0.01309891898347628,0.0148725181473256,0.04032677643385026,-0.025454258286524666,0.0436210010561404,0.046386225468249546,-0.002765224412109149,-0.0109245865398162,0.03934529284141946,-0.05026987938123566,0.013311006519737,0.015249570001066989,-0.0019385634813299888,-0.0882410676729737,0.01596163096510193,-0.10420269863807563,0.1047960448887002,0.07099592150788009,0.03380012338082011,0.0472293757583912,0.05278073940675349,-0.005551363648362291,0.0146684124126585,0.032173155009375363,-0.017504742596716864,0.0052717189146879,0.029986649381146233,-0.024714930466458333,0.1320021200088168,0.06000135860018616,0.07200076140863065,0.0271421738290018,0.02997038215576814,-0.002828208326766342,0.0242305322663232,0.03630063504266695,-0.012070102776343752,0.0590878278998199,0.012652425732930517,0.046435402166889385,0.0486116889044572,0.0449647251585693,0.003646963745887896
2010-01-01,0.0419296032399589,-0.03582484924071951,0.07775445248067842,,-0.02345103638262181,,-0.0356475307214155,-0.0437923710196268,0.008144840298211296,0.037003515351064,-0.0489361616968446,0.0859396770479086,-0.0224392289687582,-0.03106673160204312,0.00862750263328492,-0.0733070396133153,-0.03750169791579675,-0.035805341697518554,-0.0551602459606386,-0.04029792721962664,-0.01486231874101196,-0.0616688400064875,-0.029289684276347917,-0.03237915573013958,-0.0736405319488487,-0.04207916657219703,-0.031561365376651676,0.0211536796325392,-0.044352482001845335,0.06550616163438454,-0.0481767609088418,-0.04229647044395911,-0.005880290464882691,0.0056529209664325,-0.03060171107874169,0.03625463204517419,-0.0307775745363004,-0.03996604916484214,0.009188474628541745,-0.0987915668063446,-0.04125921849463353,-0.05753234831171107,0.0544293427524654,-0.036498070250808416,0.09092741300327381,-0.0015735408058133,-0.01955931295926857,0.01798577215345527,-0.0176066465709837,-0.024497947931352106,0.006891301360368404,0.0163649079293011,-0.025287809248850577,0.04165271717815168,-0.0604287789589642,-0.039944490897783354,-0.02048428806118085,-0.051314856808801,-0.03295750003214322,-0.018357356776657778,-0.0134852978262367,-0.02842605849520431,0.014940760668967608,-0.1073436084797782,-0.03790075523640455,-0.06944285324337365,-0.0398005656700283,-0.03510746076004405,-0.004693104909984251,-0.0574125745035586,-0.03463204925120854,-0.02278052525235006,0.0168981064870551,-0.016765642018116454,0.03366374850517155,-0.1137793366386768,-0.011969394817776199,-0.1018099418209006,-0.0698743208485602,-0.04113699586290354,-0.028737324985656655,-0.0243725489735736,-0.040577983960185575,0.016205434986611974,-0.0041323021364897,-0.029977457916680682,0.025845155780190983,-0.0227723615922847,-0.033907749431832925,0.011135387839548226,-0.0912753352601969,-0.04907212340235271,-0.042203211857844196,-0.0745378058755951,-0.031204449226859204,-0.04333335664873589,-0.039614297542404,-0.040211927838891125,0.0005976302964871213,-0.0500488708755839,-0.019762508960318347,-0.030286361915265552,-0.0143125742203231,-0.0302885773912035,0.015976003170880403
